datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2011-01-25 17:00:00,1,0,1,1,2011,1,25,1,17,-0.11822826003601264,-0.1685047322755803
2011-01-25 18:00:00,1,0,1,2,2011,1,25,1,18,-0.11968826582302855,-0.05069114395397116
2011-01-25 19:00:00,1,0,1,2,2011,1,25,1,19,-0.22367893681160142,0.047093086871220116
2011-01-25 20:00:00,1,0,1,1,2011,1,25,1,20,-0.23324651913512348,0.08416638374959412
2011-01-25 21:00:00,1,0,1,1,2011,1,25,1,21,-0.23324651913512348,0.08416638374959412
2011-01-25 22:00:00,1,0,1,1,2011,1,25,1,22,-0.24715706469442725,0.061825525032449535
2011-01-25 23:00:00,1,0,1,2,2011,1,25,1,23,-0.24715706469442725,0.061825525032449535
2011-01-26 00:00:00,1,0,1,2,2011,1,26,2,0,-0.27473449893547247,0.032277316609544845
2011-01-26 01:00:00,1,0,1,2,2011,1,26,2,1,-0.24793181279219365,0.02717411580302628
2011-01-26 02:00:00,1,0,1,3,2011,1,26,2,2,-0.2542912920832436,0.08287747479036128
2011-01-26 05:00:00,1,0,1,3,2011,1,26,2,5,-0.29521880001026857,0.13946460972414523
2011-01-26 06:00:00,1,0,1,3,2011,1,26,2,6,-0.29521880001026857,0.13946460972414523
2011-01-26 07:00:00,1,0,1,3,2011,1,26,2,7,-0.2781526304519557,0.13959839903878885
2011-01-26 08:00:00,1,0,1,3,2011,1,26,2,8,-0.2781526304519557,0.13959839903878885
2011-01-26 09:00:00,1,0,1,3,2011,1,26,2,9,-0.2781526304519557,0.13959839903878885
2011-01-26 10:00:00,1,0,1,3,2011,1,26,2,10,-0.29583982863811925,0.12200441190687925
2011-01-26 11:00:00,1,0,1,3,2011,1,26,2,11,-0.2882623441770282,0.152314569448064
2011-01-26 12:00:00,1,0,1,3,2011,1,26,2,12,-0.2882623441770282,0.152314569448064
2011-01-26 13:00:00,1,0,1,3,2011,1,26,2,13,-0.2882623441770282,0.152314569448064
2011-01-26 14:00:00,1,0,1,3,2011,1,26,2,14,-0.28000258684373386,0.17048433569519428
2011-01-26 15:00:00,1,0,1,3,2011,1,26,2,15,-0.2550970223812332,0.2349907288229792
2011-01-26 16:00:00,1,0,1,4,2011,1,26,2,16,-0.2882623441770282,0.152314569448064
2011-01-26 17:00:00,1,0,1,3,2011,1,26,2,17,-0.289214230299942,0.1755498698720397
2011-01-27 16:00:00,1,0,1,1,2011,1,27,3,16,-0.1953020719992111,0.10180067138073581
2011-01-27 17:00:00,1,0,1,1,2011,1,27,3,17,-0.22479289983908413,0.003944111376256985
2011-01-27 18:00:00,1,0,1,1,2011,1,27,3,18,-0.2959135886388573,-0.002911231024988945
2011-01-27 19:00:00,1,0,1,1,2011,1,27,3,19,-0.2959135886388573,-0.002911231024988945
2011-01-27 20:00:00,1,0,1,1,2011,1,27,3,20,-0.32106738061911316,0.003535202962526598
2011-01-27 21:00:00,1,0,1,1,2011,1,27,3,21,-0.32106738061911316,0.003535202962526598
2011-01-27 22:00:00,1,0,1,1,2011,1,27,3,22,-0.32106738061911316,0.003535202962526598
2011-01-27 23:00:00,1,0,1,1,2011,1,27,3,23,-0.31754637262758434,0.061948081169347864
2011-01-28 00:00:00,1,0,1,2,2011,1,28,4,0,-0.3037426047207518,0.03605031749320408
2011-01-28 01:00:00,1,0,1,2,2011,1,28,4,1,-0.3037426047207518,0.03605031749320408
2011-01-28 02:00:00,1,0,1,2,2011,1,28,4,2,-0.29434255516976215,0.05961128889053236
2011-01-28 03:00:00,1,0,1,2,2011,1,28,4,3,-0.30682861266718425,0.00929317265193774
2011-01-28 05:00:00,1,0,1,2,2011,1,28,4,5,-0.32937691686107057,0.014583248988030042
2011-01-28 06:00:00,1,0,1,2,2011,1,28,4,6,-0.32639815644102443,0.039764002636560776
2011-01-28 07:00:00,1,0,1,2,2011,1,28,4,7,-0.35471065629400317,0.008748251758894763
2011-01-28 08:00:00,1,0,1,2,2011,1,28,4,8,-0.35471065629400317,0.008748251758894763
2011-01-28 09:00:00,1,0,1,3,2011,1,28,4,9,-0.3443472904966151,0.003419553679489283
2011-01-28 10:00:00,1,0,1,3,2011,1,28,4,10,-0.3404373073535057,0.013778603027371814
2011-01-28 11:00:00,1,0,1,3,2011,1,28,4,11,-0.35151570434317264,0.012978010582179404
2011-01-28 12:00:00,1,0,1,3,2011,1,28,4,12,-0.35151570434317264,0.012978010582179404
2011-01-28 13:00:00,1,0,1,3,2011,1,28,4,13,-0.35151570434317264,0.012978010582179404
2011-01-28 14:00:00,1,0,1,3,2011,1,28,4,14,-0.32348057284257903,-0.08006169961551969
2011-01-28 15:00:00,1,0,1,2,2011,1,28,4,15,-0.3455175955311762,-0.06941651508939983
2011-01-28 16:00:00,1,0,1,1,2011,1,28,4,16,-0.32348057284257903,-0.08006169961551969
2011-01-28 17:00:00,1,0,1,1,2011,1,28,4,17,-0.27992175278272824,0.02393715363515462
2011-01-28 18:00:00,1,0,1,1,2011,1,28,4,18,-0.26716120807711513,0.07383910009727679
2011-01-28 19:00:00,1,0,1,2,2011,1,28,4,19,-0.27992175278272824,0.02393715363515462
2011-01-28 20:00:00,1,0,1,2,2011,1,28,4,20,-0.2513867693080884,0.0786612566785505
2011-01-28 21:00:00,1,0,1,2,2011,1,28,4,21,-0.29182011748269093,0.029961812679531838
2011-01-28 22:00:00,1,0,1,1,2011,1,28,4,22,-0.1779269866956917,0.22735653509295373
2011-01-28 23:00:00,1,0,1,1,2011,1,28,4,23,-0.20030619842063976,0.11874596963720088
2011-01-29 00:00:00,1,0,0,1,2011,1,29,5,0,-0.18605543718945194,0.23768641868664248
2011-01-29 01:00:00,1,0,0,1,2011,1,29,5,1,-0.2360790226117055,0.08877309584804129
2011-01-29 02:00:00,1,0,0,1,2011,1,29,5,2,-0.24715706469442725,0.061825525032449535
2011-01-29 03:00:00,1,0,0,1,2011,1,29,5,3,-0.27200673523268853,0.041602198808780744
2011-01-29 04:00:00,1,0,0,1,2011,1,29,5,4,-0.3235770424668326,0.026500072567299346
2011-01-29 06:00:00,1,0,0,1,2011,1,29,5,6,-0.2997862362664026,0.05588478854177688
2011-01-29 07:00:00,1,0,0,1,2011,1,29,5,7,-0.295649236070978,0.030424428379247432
2011-01-29 08:00:00,1,0,0,1,2011,1,29,5,8,-0.23986368987435372,0.08745975930322025
2011-01-29 09:00:00,1,0,0,1,2011,1,29,5,9,-0.27855516874429015,0.0038732817155817992
2011-01-29 10:00:00,1,0,0,2,2011,1,29,5,10,-0.2896535399065522,0.01751581019982087
2011-01-29 11:00:00,1,0,0,2,2011,1,29,5,11,-0.2858838326761991,0.0487045223208615
2011-01-29 12:00:00,1,0,0,2,2011,1,29,5,12,-0.23708777709065737,0.10740527651007162
2011-01-29 13:00:00,1,0,0,2,2011,1,29,5,13,-0.20804404909930863,0.0709515272053959
2011-01-29 14:00:00,1,0,0,2,2011,1,29,5,14,-0.24278565819237155,0.036604356944094446
2011-01-29 15:00:00,1,0,0,1,2011,1,29,5,15,-0.2395270089575866,0.13598892249166164
2011-01-29 16:00:00,1,0,0,1,2011,1,29,5,16,-0.21654598805012107,0.05807841952858707
2011-01-29 17:00:00,1,0,0,1,2011,1,29,5,17,-0.2532130056122757,-0.11244391527884921
2011-01-29 18:00:00,1,0,0,1,2011,1,29,5,18,-0.27473449893547247,0.032277316609544845
2011-01-29 19:00:00,1,0,0,2,2011,1,29,5,19,-0.2395270089575866,0.13598892249166164
2011-01-29 20:00:00,1,0,0,1,2011,1,29,5,20,-0.32106738061911316,0.003535202962526598
2011-01-29 21:00:00,1,0,0,1,2011,1,29,5,21,-0.32106738061911316,0.003535202962526598
2011-01-29 22:00:00,1,0,0,1,2011,1,29,5,22,-0.34475042399678607,0.009174153774075705
2011-01-29 23:00:00,1,0,0,1,2011,1,29,5,23,-0.34475042399678607,0.009174153774075705
2011-01-30 00:00:00,1,0,0,1,2011,1,30,6,0,-0.34617714095409857,0.023320039039929078
2011-01-30 01:00:00,1,0,0,1,2011,1,30,6,1,-0.36867207492516385,-0.0579949266748003
2011-01-30 02:00:00,1,0,0,1,2011,1,30,6,2,-0.35740367229625114,-0.06359912188676436
2011-01-30 03:00:00,1,0,0,1,2011,1,30,6,3,-0.3852315414482112,-0.04960074140073449
2011-01-30 04:00:00,1,0,0,1,2011,1,30,6,4,-0.3852315414482112,-0.04960074140073449
2011-01-30 05:00:00,1,0,0,1,2011,1,30,6,5,-0.3769505439669331,-0.05381857789161042
2011-01-30 07:00:00,1,0,0,1,2011,1,30,6,7,-0.3769505439669331,-0.05381857789161042
2011-01-30 08:00:00,1,0,0,2,2011,1,30,6,8,-0.3769505439669331,-0.05381857789161042
2011-01-30 09:00:00,1,0,0,2,2011,1,30,6,9,-0.35740367229625114,-0.06359912188676436
2011-01-30 10:00:00,1,0,0,2,2011,1,30,6,10,-0.34613630574826254,-0.06913398393230949
2011-01-30 11:00:00,1,0,0,1,2011,1,30,6,11,-0.3124541481330442,-0.08530496939707402
2011-01-30 12:00:00,1,0,0,1,2011,1,30,6,12,-0.13408670506396017,-0.03206086859675486
2011-01-30 13:00:00,1,0,0,1,2011,1,30,6,13,-0.20670693194318343,-0.017610524671014594
2011-01-30 14:00:00,1,0,0,1,2011,1,30,6,14,-0.20465867688339193,-0.03535706581268544
2011-01-30 15:00:00,1,0,0,1,2011,1,30,6,15,-0.1885972657238561,-0.14020365584622316
2011-01-30 16:00:00,1,0,0,1,2011,1,30,6,16,-0.1885972657238561,-0.14020365584622316
2011-01-30 17:00:00,1,0,0,1,2011,1,30,6,17,-0.13914267374429198,0.06828207140187881
2011-01-30 18:00:00,1,0,0,1,2011,1,30,6,18,-0.22367893681160142,0.047093086871220116
2011-01-30 19:00:00,1,0,0,1,2011,1,30,6,19,-0.21299821327196697,0.07353725578103248
2011-01-30 20:00:00,1,0,0,2,2011,1,30,6,20,-0.23760097479220157,-0.009968099765353813
2011-01-30 21:00:00,1,0,0,2,2011,1,30,6,21,-0.25513847213637064,0.050485510204833606
2011-01-30 22:00:00,1,0,0,2,2011,1,30,6,22,-0.2513867693080884,0.0786612566785505
2011-01-30 23:00:00,1,0,0,2,2011,1,30,6,23,-0.20638630040471936,0.16568537497517213
2011-01-31 00:00:00,1,0,1,2,2011,1,31,0,0,-0.22219551594278847,0.11049757210386374
2011-01-31 01:00:00,1,0,1,1,2011,1,31,0,1,-0.22021813416691421,0.14554185146892173
2011-01-31 02:00:00,1,0,1,1,2011,1,31,0,2,-0.2360790226117055,0.08877309584804129
2011-01-31 03:00:00,1,0,1,1,2011,1,31,0,3,-0.2360790226117055,0.08877309584804129
2011-01-31 04:00:00,1,0,1,1,2011,1,31,0,4,-0.2246917704217205,0.13617623034496065
2011-01-31 05:00:00,1,0,1,1,2011,1,31,0,5,-0.2418261616611351,0.18989201551795554
2011-01-31 06:00:00,1,0,1,1,2011,1,31,0,6,-0.2611790099584361,0.22352243449774695
2011-01-31 07:00:00,1,0,1,2,2011,1,31,0,7,-0.2617012687931955,0.2010595624358955
2011-01-31 08:00:00,1,0,1,2,2011,1,31,0,8,-0.24241936831502706,0.21625440454444544
2011-01-31 09:00:00,1,0,1,2,2011,1,31,0,9,-0.23584162230959382,0.2298383929451629
2011-01-31 10:00:00,1,0,1,2,2011,1,31,0,10,-0.2740618224672311,0.12726776718828284
2011-01-31 11:00:00,1,0,1,2,2011,1,31,0,11,-0.2740618224672311,0.12726776718828284
2011-01-31 12:00:00,1,0,1,2,2011,1,31,0,12,-0.25717898000026135,0.019960826880686282
2011-01-31 13:00:00,1,0,1,2,2011,1,31,0,13,-0.31072869193909514,-0.0861608263957007
2011-01-31 14:00:00,1,0,1,2,2011,1,31,0,14,-0.25278415777482344,0.05592789400941829
2011-01-31 15:00:00,1,0,1,2,2011,1,31,0,15,-0.2837829747728955,0.06021867021500117
2011-01-31 16:00:00,1,0,1,2,2011,1,31,0,16,-0.24691986023382245,0.12482785235959305
2011-01-31 17:00:00,1,0,1,2,2011,1,31,0,17,-0.2740618224672311,0.12726776718828284
2011-01-31 18:00:00,1,0,1,2,2011,1,31,0,18,-0.2447338575419874,0.16640639376499727
2011-01-31 19:00:00,1,0,1,1,2011,1,31,0,19,-0.1848927917823247,-0.02806347124377593
2011-01-31 20:00:00,1,0,1,3,2011,1,31,0,20,-0.27908716418413104,0.09392862412200431
2011-01-31 21:00:00,1,0,1,3,2011,1,31,0,21,-0.29372383899442095,0.01145678165736288
2011-01-31 22:00:00,1,0,1,2,2011,1,31,0,22,-0.295649236070978,0.030424428379247432
2011-01-31 23:00:00,1,0,1,2,2011,1,31,0,23,-0.30893021406242144,0.010759336437833066
2011-02-20 00:00:00,1,0,0,1,2011,2,20,6,0,0.10237877705008466,0.4489150100764557
2011-02-20 01:00:00,1,0,0,1,2011,2,20,6,1,0.026516076837606893,0.4331285468086971
2011-02-20 02:00:00,1,0,0,1,2011,2,20,6,2,0.06387003331258859,0.5049229623702232
2011-02-20 03:00:00,1,0,0,1,2011,2,20,6,3,0.02111692121098876,0.49512245697303126
2011-02-20 04:00:00,1,0,0,1,2011,2,20,6,4,0.02111692121098876,0.49512245697303126
2011-02-20 06:00:00,1,0,0,1,2011,2,20,6,6,-0.12981132852385432,0.2542932431268854
2011-02-20 07:00:00,1,0,0,1,2011,2,20,6,7,-0.19448113383038437,0.2006793253267809
2011-02-20 08:00:00,1,0,0,1,2011,2,20,6,8,-0.22169706208806242,0.012699158306636609
2011-02-20 09:00:00,1,0,0,1,2011,2,20,6,9,-0.1116296065503237,0.22325999313481337
2011-02-20 10:00:00,1,0,0,2,2011,2,20,6,10,-0.060105295286746976,0.11001999781346908
2011-02-20 11:00:00,1,0,0,2,2011,2,20,6,11,0.06873859861800075,0.05487463201326468
2011-02-20 12:00:00,1,0,0,1,2011,2,20,6,12,0.04749881984672448,-0.043495991082939715
2011-02-20 13:00:00,1,0,0,1,2011,2,20,6,13,0.08242872193798263,-0.2386666124070231
2011-02-20 14:00:00,1,0,0,1,2011,2,20,6,14,0.2286439444653677,0.02668281929975948
2011-02-20 15:00:00,1,0,0,1,2011,2,20,6,15,0.200388066364539,-0.10539957980969604
