4.787491742782046,1,0,1,1,2012,2,3,4,22,-0.07924753375936724,-0.049310220837579515
4.762173934797756,1,0,1,1,2012,1,10,1,21,-0.19891862703835264,-0.04554868777940603
5.43372200355424,1,0,1,3,2012,2,2,3,9,-0.2532318218291948,-0.11229640425728428
4.174387269895637,4,0,0,1,2011,12,4,6,22,-0.25423450637962985,-0.030043852647924574
4.812184355372417,4,0,1,1,2012,11,2,4,6,-0.21083310287838897,0.0280372048297435
5.384495062789089,1,0,0,1,2011,3,19,5,18,0.3252239317124387,0.1784941330122454
4.77912349311153,1,0,1,1,2011,2,14,0,16,0.45095461563014433,0.30256255540700716
5.327876168789581,4,0,1,1,2011,10,17,0,12,0.1900621169399781,-0.15760203837206024
2.5649493574615367,1,0,1,3,2011,3,10,3,6,0.8517103984139931,0.40691801145832884
4.927253685157205,4,0,1,1,2011,11,18,4,20,-0.10143176253205018,0.08713477854303196
5.170483995038151,4,0,1,2,2011,10,11,1,21,-0.06523192724659418,-0.03267776758615423
4.804021044733257,2,0,0,1,2012,6,3,6,1,0.03298476686834786,-0.08289927520433693
6.400257445308821,4,0,1,2,2012,11,7,2,8,-0.1623351987053434,0.1660227393408542
5.62040086571715,2,0,0,2,2012,4,1,6,9,-0.22347681059103722,-0.013202407667793608
5.2574953720277815,2,0,1,2,2011,5,12,3,14,0.08225149267061421,-0.029811458190023295
5.7899601708972535,4,0,1,1,2012,12,18,1,9,-0.22172836120933126,-0.05715130697610772
5.14166355650266,1,0,1,1,2012,2,3,4,14,0.00478336982772205,0.08330794755334203
6.20455776256869,2,0,1,1,2012,4,4,2,19,0.3178159726804922,-0.042342351360072784
4.663439094112067,1,0,1,1,2011,2,15,1,7,0.050367517243121385,0.41218919607112003
5.521460917862246,2,0,1,1,2012,6,8,4,10,0.23470999217657873,-0.012514107326281032
5.730099782973574,3,0,1,1,2012,8,15,2,12,0.1928193183397759,-0.06107979091584855
6.171700597410915,2,0,1,1,2012,6,7,3,20,0.3760121900031775,0.0378826852390962
5.676753802268282,2,0,1,1,2012,6,8,4,22,0.26821016098003947,-0.17291697240591847
2.1972245773362196,2,0,1,1,2011,5,9,0,2,-0.2417911085073038,-0.11729553217758487
5.641907070938114,3,0,1,2,2011,9,6,1,19,-0.07525137705453576,0.11951927313057878
5.111987788356544,3,0,1,1,2011,7,18,0,12,0.19621081078001215,-0.10493967317544245
2.4849066497880004,2,0,1,1,2012,4,4,2,1,-0.08645682584909488,-0.18048378152447786
6.139884552226255,2,0,0,1,2012,6,17,6,15,0.1955848851656264,-0.04055625847944491
4.762173934797756,1,0,1,1,2012,2,6,0,11,-0.24587003025562307,0.01575120852308261
5.62040086571715,3,0,1,1,2012,7,6,4,14,0.5121725647453956,-0.16937204358609004
5.733341276897746,4,0,1,1,2012,10,16,1,14,0.24634093921996536,0.0381633952977653
5.75890177387728,2,0,0,1,2012,6,2,5,21,0.24941046437139197,-0.1626938792876476
4.795790545596741,4,0,1,1,2011,11,3,3,11,-0.08658170041922553,0.003895813245721639
5.278114659230517,2,0,1,1,2011,5,4,2,16,0.21262258609874413,0.25117836429802576
4.804021044733257,4,0,1,1,2011,12,12,0,21,-0.30308409571610945,-0.08967256212486607
5.225746673713202,2,0,1,1,2011,6,13,0,15,0.4096281760039629,0.16998900270342782
2.772588722239781,4,0,1,1,2011,12,2,4,1,-0.300314384207639,-0.09098802678912275
5.41164605185504,2,0,0,1,2011,6,12,6,19,0.006961517131390775,-0.13122210233962395
6.459904454377535,4,0,1,1,2012,11,5,0,17,-0.020216517982736337,0.0970794946232471
5.389071729816501,4,0,1,1,2012,11,16,4,11,0.06786065549083663,0.06909166100023495
5.765191102784844,4,0,1,1,2011,12,8,3,18,-0.11686771362323321,0.11290048887288481
5.877735781779639,3,0,0,2,2012,8,19,6,16,0.008617189207200025,-0.21439306089701177
3.258096538021482,1,0,0,2,2011,1,8,5,0,-0.22052219147542612,0.09367140209236204
5.707110264748875,3,0,0,1,2012,8,12,6,20,0.2070407301136971,-0.27466022508020443
5.424950017481403,1,0,1,1,2012,3,5,0,19,-0.13929040770370618,0.11950415412288765
4.804021044733257,3,0,1,3,2012,8,17,4,23,-0.16688275808507727,0.034191357296219145
4.532599493153256,3,0,0,1,2012,9,9,6,23,0.1278910422817117,0.050385211845407805
5.8916442118257715,3,0,0,1,2011,7,10,6,15,0.4167174100727923,-0.03423138731796334
4.007333185232471,1,0,1,1,2011,1,12,2,7,-0.3327911993587281,0.06238133396919609
4.61512051684126,2,0,1,1,2012,4,3,1,6,-0.19011287738551313,-0.04215388087727274
4.3694478524670215,1,0,0,1,2011,2,6,6,18,-0.14328628965601806,0.03434996401920741
2.4849066497880004,2,0,1,1,2012,4,3,1,1,0.03720715977285863,0.06540224873068276
5.666426688112432,3,0,1,1,2012,8,1,2,22,0.04176113357687352,-0.14036651892451255
4.976733742420574,1,0,1,2,2012,1,12,3,12,-0.23698244214020237,-0.03217083031702287
4.219507705176107,1,0,0,1,2011,1,16,6,18,-0.12770844756663285,0.10511130175948223
3.332204510175204,4,0,1,1,2011,10,7,4,5,-0.2169869742442956,-0.1280809747561856
3.091042453358316,2,0,1,2,2012,5,1,1,1,-0.04328728588142347,-0.06551044967105422
5.0369526024136295,3,0,1,2,2011,8,15,0,11,0.13680846974694202,-0.032213491510279
4.48863636973214,1,0,1,2,2012,1,9,0,6,-0.24278565819237155,0.036604356944094446
1.6094379124341005,2,0,1,2,2012,4,19,3,4,-0.17574182696362703,-0.14540088335192175
5.087596335232384,2,0,1,2,2012,6,19,1,6,-0.0720429342372945,-0.1029916392959995
4.007333185232471,1,0,1,1,2011,1,4,1,20,-0.168697327692795,-0.004365599689074893
4.897839799950911,2,0,1,1,2011,4,6,2,7,-0.23760097479220157,-0.009968099765353813
4.276666119016055,2,0,1,3,2012,5,15,1,23,-0.14100724370034545,-0.08293768362110289
0.6931471805599453,1,0,1,1,2011,3,3,3,4,0.07369125678069145,0.5896329390226374
5.030437921392435,1,0,1,1,2012,1,4,2,7,-0.3351742321767727,0.24041520399766822
2.6390573296152584,2,0,1,1,2011,6,17,4,5,-0.21143924235903652,-0.13033963689836206
2.4849066497880004,3,0,1,2,2012,8,14,1,2,-0.03494535828630095,-0.056177862878024974
5.10594547390058,2,0,1,3,2011,4,13,2,8,-0.22661230136903796,0.016304695664503644
5.4510384535657,1,0,1,1,2011,2,18,4,16,0.37228324372062643,0.022130356707064525
5.796057750765372,3,0,1,3,2011,9,7,2,8,-0.14712864383634655,-0.09536295766087712
5.293304824724492,4,0,1,2,2012,11,7,2,15,-0.061876214375659815,0.16891505761751227
5.616771097666572,2,0,1,1,2011,5,11,2,18,0.20522142784586378,0.03436557481375363
3.784189633918261,1,0,1,1,2011,1,5,2,21,-0.1981236491790646,0.12248829679752155
2.4849066497880004,1,0,0,2,2011,3,6,6,3,-0.13924774177938745,0.08008372849814212
5.966146739123692,3,1,0,1,2012,7,4,2,16,0.49868091506556783,-0.09095123361283479
4.812184355372417,4,0,0,1,2011,11,12,5,21,0.08088567397197266,0.11080919625428316
3.091042453358316,1,0,1,1,2012,2,6,0,0,-0.24793181279219365,0.02717411580302628
3.80666248977032,1,0,1,3,2011,3,10,3,8,0.8841180375573973,0.280370138007283
1.791759469228055,1,0,1,1,2011,2,15,1,1,0.16525943752473354,0.6042793863534555
1.791759469228055,4,0,1,1,2012,11,14,2,3,-0.22219551594278847,0.11049757210386374
1.0986122886681098,4,0,1,1,2011,12,13,1,2,-0.33480087369482847,-0.07463481197739512
5.5093883366279774,4,0,1,1,2012,12,18,1,15,0.20650287690417735,0.29854868328520084
2.6390573296152584,4,0,1,2,2011,12,7,2,1,-0.19332411637746263,0.03252235385297956
4.890349128221754,4,0,1,1,2011,10,14,4,13,-0.005234291021424022,0.09132485802106781
5.602118820879701,3,0,1,1,2011,7,5,1,7,0.05523350182851237,-0.15224140410529155
1.6094379124341005,2,0,1,1,2012,5,16,2,4,-0.16519544696628452,-0.05614644944308641
2.302585092994046,1,0,0,2,2011,1,2,6,2,-0.20400552726592378,0.058546910523892555
6.309918278226516,1,0,1,1,2012,3,19,0,19,0.08225149267061421,-0.029811458190023295
3.970291913552122,1,0,0,1,2012,1,1,6,3,-0.2806315788258224,-0.10002121414379284
5.666426688112432,2,1,0,1,2012,4,16,0,14,0.32306048545980015,0.0290856570337863
4.663439094112067,4,0,1,3,2012,10,1,0,23,-0.13130356141524166,-0.16315017571833335
5.998936561946683,4,0,1,1,2012,11,6,1,16,-0.03768268818716178,0.023427515485405816
2.1972245773362196,3,0,1,1,2012,8,15,2,2,0.02011373070303401,-0.21826303088267768
5.62040086571715,4,0,1,1,2012,10,12,4,10,0.2862005851382546,0.1014208926024564
5.5053315359323625,4,0,1,2,2011,12,14,2,16,-0.07616469577351068,-0.06345262757531282
1.791759469228055,1,0,1,1,2012,3,14,2,4,-0.09323327259816228,-0.09413683258286645
3.044522437723423,1,0,0,3,2011,1,8,5,9,-0.3659103422841872,0.020540120993630916
6.255750041753367,1,0,1,2,2012,2,17,4,8,-0.3383597230205636,-0.07284465011229638
6.1903154058531475,2,0,1,1,2012,4,5,3,19,0.3165590706066664,0.0748984560614372
4.442651256490317,1,0,0,1,2011,1,1,5,12,-0.12190987857543178,0.07391957678003015
2.302585092994046,1,0,1,1,2012,3,12,0,2,-0.07616469577351068,-0.06345262757531282
5.814130531825066,3,0,0,1,2011,9,11,6,10,0.03140650823661042,-0.22201655942509552
5.6240175061873385,2,0,1,1,2012,6,19,1,21,0.13440526552032317,-0.11246106325589514
5.43372200355424,3,0,0,1,2011,8,7,6,19,0.007886827434159874,-0.09136488040304407
5.849324779946859,4,0,0,1,2011,11,6,6,12,-0.06742188156213198,-0.18759503803397082
5.0689042022202315,1,0,0,1,2011,3,12,5,12,-0.05294545158925209,0.14596545374888706
4.672828834461906,4,0,0,1,2011,10,15,5,0,-0.024273399472956227,-0.08847049969785463
2.8903717578961645,1,0,0,1,2012,3,11,6,7,-0.27473449893547247,0.032277316609544845
4.07753744390572,1,0,0,1,2011,3,13,6,21,-0.1152359557129698,0.12697363277460305
3.6375861597263857,1,0,1,1,2011,3,11,4,23,-0.08835359233902552,0.13516992892874402
5.337538079701318,4,0,1,1,2011,12,13,1,16,0.15119079519602063,0.1152431726839119
5.805134968916488,2,1,0,2,2011,4,15,4,17,0.0343151828550393,0.14583654439424426
1.791759469228055,3,0,1,1,2011,8,16,1,4,0.05103182038095874,0.025399850402961142
6.508769136971682,4,0,0,1,2012,10,13,5,13,0.2062933574930896,0.0026102598078667685
4.983606621708336,1,0,1,1,2011,2,15,1,19,0.14191812611800797,0.025751403701816684
5.739792912179234,3,0,1,1,2012,9,11,1,21,0.006255924998060928,-0.11105833853281202
4.990432586778736,2,0,1,1,2011,5,11,2,22,-0.06116704468411679,0.03234095250306805
2.5649493574615367,1,0,1,2,2011,3,4,4,0,-0.2189574623604679,0.11446108203070479
5.123963979403259,3,0,1,1,2011,7,15,4,23,0.0768174726914731,-0.08492016969926754
1.6094379124341005,2,0,1,1,2011,4,6,2,3,-0.20585397965886945,0.0180649820168979
3.332204510175204,3,0,1,1,2012,8,14,1,1,-2.1954034559982517e-05,-0.017641901772479658
3.828641396489095,1,0,0,2,2011,3,5,5,8,-0.27072114751355103,0.10402788600784098
2.833213344056216,2,0,1,1,2012,4,9,0,1,0.11916402843576844,-0.07043199363121258
2.833213344056216,4,0,0,1,2011,11,6,6,6,-0.285431668412436,-0.021593108684311524
6.683360945766275,4,0,1,1,2012,10,11,3,8,0.09960362576200175,0.23558086448354468
1.3862943611198906,4,0,1,1,2012,10,11,3,3,0.08632220748997849,0.12613537070813102
3.970291913552122,4,0,1,3,2011,10,13,3,6,-0.19342914917387175,-0.07894723521510878
6.0330862217988015,2,0,1,1,2011,6,15,2,19,0.3752670631807931,0.010805433682037244
3.951243718581427,2,0,1,1,2012,6,15,4,1,-0.06523192724659418,-0.03267776758615423
4.875197323201151,1,0,1,1,2011,2,14,0,9,0.21610734661355926,0.25811589890697445
5.697093486505405,4,0,0,2,2012,11,3,5,18,0.02152420444350496,0.1538260551733156
3.737669618283368,4,0,1,1,2012,12,19,2,0,-0.2202148371527492,-0.1267685085191361
4.787491742782046,3,0,1,1,2011,8,1,0,11,0.48890186874185,-0.16269138734200725
3.828641396489095,1,0,1,1,2011,1,6,3,10,-0.22683761022306007,-0.12401883774661927
4.983606621708336,3,0,0,1,2012,9,1,5,23,-0.1048198901228785,-0.110050481884104
5.241747015059643,2,0,1,1,2011,6,2,3,15,0.64023000811808,0.10597304902609118
4.7535901911063645,4,0,1,1,2011,11,18,4,10,-0.024065989794464282,0.2266254588327561
1.6094379124341005,4,0,1,2,2011,11,16,2,4,-0.2088221359636881,0.01967398831400107
6.1463292576688975,2,0,0,1,2012,6,9,5,10,0.17385481619654414,-0.16119367344223082
2.995732273553991,1,0,1,1,2011,2,15,1,0,-0.004004822689969288,0.3086491403289227
6.139884552226255,2,0,1,2,2012,6,18,0,19,-0.038858831966015174,-0.12381939655912949
5.293304824724492,4,0,0,3,2012,12,9,6,18,-0.26308495895908124,-0.042217815188597595
4.477336814478207,2,0,0,1,2012,5,5,5,7,-0.1644670107399054,-0.14987070016755066
4.820281565605037,4,0,1,2,2011,12,5,0,11,-0.2476019396646236,-0.04500268768136142
4.820281565605037,3,0,1,3,2012,9,6,3,9,-0.11469756632381561,-0.07861935858430705
6.049733455231958,4,0,1,1,2012,11,8,3,7,0.09931755189577336,0.3578814235545409
3.5263605246161616,2,0,0,1,2011,4,3,6,7,-0.11855187758530397,0.08869748413748743
5.049856007249537,3,0,1,1,2011,7,7,3,13,0.33555301566270546,-0.3061860589741719
5.683579767338681,3,0,1,2,2012,9,18,1,9,0.0410258992680249,0.19275427494528483
2.3978952727983707,4,0,1,1,2011,10,6,3,2,-0.07428812691368243,-0.002055765233228571
6.386879319362645,2,0,0,1,2012,6,17,6,17,0.12586437854268703,-0.03622655907741229
3.367295829986474,2,0,1,3,2011,4,1,4,6,-0.3022738215644494,0.07951907910618845
3.7612001156935624,1,0,0,2,2012,1,15,6,1,-0.17253423159408357,0.2793404580071828
5.968707559985366,4,0,1,2,2011,12,14,2,18,-0.13394110142018473,0.010730584368666144
5.356586274672012,4,0,1,1,2012,12,14,4,11,-0.1728405163366355,0.05299856514883876
1.3862943611198906,1,0,0,1,2011,2,19,5,5,0.5732679341672742,0.2777208121439696
4.919980925828125,2,0,0,1,2012,5,12,5,0,0.1647551313657405,-0.05635008575301646
5.501258210544727,1,0,0,1,2011,3,12,5,16,0.22719290103506282,0.2701991214922639
4.343805421853684,2,0,1,2,2011,4,5,1,14,0.0020585813670499675,0.3111311400234526
2.1972245773362196,3,0,1,1,2012,7,18,2,2,0.08670083705783306,-0.12711565714399725
5.365976015021851,2,0,1,3,2011,5,18,2,20,-0.1341068217411539,-0.06377432513521039
6.42648845745769,2,0,0,1,2012,4,15,6,15,0.3745102024171488,0.11172243150248735
4.584967478670572,2,0,0,2,2012,4,1,6,6,-0.20626364099712907,-0.01400560051493085
5.181783550292085,3,0,0,2,2011,9,17,5,9,-0.05303233000682398,0.01646619905536352
4.406719247264253,2,0,1,1,2011,5,11,2,23,-0.15415947663206542,0.03652801294360754
5.198497031265826,3,0,0,2,2011,9,18,6,20,-0.06210758058992472,-0.10856225902988981
5.733341276897746,3,0,1,1,2012,8,14,1,21,0.13430266014753778,-0.05815142495083017
4.406719247264253,4,0,1,3,2011,10,13,3,7,-0.18412290120676633,-0.05321002854914206
3.58351893845611,1,0,1,1,2011,2,10,3,10,-0.174183541509385,0.3282805708532517
3.688879454113936,4,0,1,2,2012,11,5,0,5,-0.06467775494782266,0.2138326704904636
5.176149732573829,4,0,1,1,2011,11,1,1,12,0.059256993719178336,-0.12567528752721593
5.605802066295998,1,0,1,1,2011,3,14,0,17,0.08900415608433643,0.036290156080670516
4.07753744390572,2,0,0,3,2011,4,16,5,13,-0.10969292455451987,0.19129851638844295
3.8918202981106265,2,0,1,2,2011,4,4,0,23,0.2203103229414338,-0.03826147005774644
5.62040086571715,2,1,0,1,2012,4,16,0,15,0.49645320057713854,0.14020745907060625
4.48863636973214,4,0,0,1,2011,10,2,6,21,-0.15879628678024768,0.0573065407018881
5.220355825078324,1,0,0,1,2012,3,10,5,19,0.17481850915664315,-0.26621186710024086
3.091042453358316,2,0,1,1,2012,5,18,4,2,-0.07999041305055002,-0.05712451449575044
2.6390573296152584,2,0,1,1,2011,6,14,1,1,0.19663766417559095,-0.003681949415981342
4.48863636973214,1,0,1,1,2012,3,12,0,6,-0.1337577197873533,-0.043840496563614
4.060443010546419,1,0,1,2,2011,1,11,1,12,-0.22169706208806242,0.012699158306636609
1.3862943611198906,1,0,1,1,2011,1,3,0,5,-0.18050449488921183,0.2633780995589098
5.84354441703136,3,0,1,1,2012,9,7,4,9,-0.013778195053024805,-0.10519288566995036
5.8377304471659395,4,0,1,2,2012,11,15,3,16,-0.09333426270965238,0.04076048912903449
5.529429087511423,3,0,1,2,2011,9,16,4,12,0.07090209366645588,-0.2349699955478566
5.187385805840755,2,0,0,1,2012,5,12,5,8,0.042013819238566306,-0.2256326671680391
6.175867270105761,2,0,1,1,2011,5,17,1,18,0.03518066155870204,0.033520080172719395
4.948759890378168,3,0,1,1,2011,7,1,4,23,0.19709021842959265,-0.17755985402759536
1.791759469228055,4,0,1,2,2011,12,16,4,4,0.0029959380173176006,-0.01444072448268073
6.163314804034641,2,0,1,1,2012,5,17,3,7,-0.007598864979257408,0.11822662598414238
4.51085950651685,1,0,1,1,2011,2,14,0,14,0.6731096618725122,0.3075352685898462
5.442417710521793,3,0,0,1,2012,9,8,5,8,0.03204575877509392,0.024891380898808952
5.308267697401205,3,0,1,1,2012,7,2,0,11,0.5515170098285196,-0.012687149655791952
5.204006687076795,3,0,0,3,2011,7,3,6,18,0.3909576325744778,0.37173798455938684
1.791759469228055,4,0,1,1,2011,11,14,0,4,-0.0773079888591923,0.028536313020847776
5.389071729816501,4,0,1,1,2012,11,13,1,13,-0.06488727220966169,0.11636361879635634
5.4510384535657,3,0,1,2,2011,8,19,4,13,0.14206855698594742,-0.08900435782973153
3.367295829986474,2,0,0,1,2011,6,11,5,3,-0.05909519960234907,-0.12461982988817029
4.406719247264253,2,0,1,2,2011,5,10,1,23,-0.003019561979479117,-0.07442721807467591
1.0986122886681098,1,0,1,2,2011,3,11,4,3,-0.2825059041573431,-0.03290820405495848
2.70805020110221,3,0,1,1,2012,8,13,0,1,0.0328892062911779,-0.14353539884777006
5.4638318050256105,4,0,1,2,2011,10,11,1,9,-0.04501711107409528,-0.19573158115340253
6.1675164908883415,1,0,1,1,2012,1,6,4,17,0.21769071000801485,0.04036486953754504
4.127134385045092,1,0,1,1,2011,1,3,0,13,0.01258581567210627,0.2739448390383529
5.384495062789089,4,0,1,1,2012,11,13,1,15,0.14747988672784942,0.15100714140941943
3.091042453358316,4,0,1,1,2012,12,12,2,1,-0.16969906008491598,0.09821669234764145
4.875197323201151,2,0,1,2,2011,5,17,1,11,-0.042983933003639126,0.12020693281059933
2.833213344056216,4,0,1,2,2011,12,6,1,1,-0.14282864683409957,0.06523582165454941
5.8971538676367405,2,0,1,1,2012,5,11,4,13,0.5122784455482553,0.16653631918767609
5.272999558563747,1,0,1,1,2012,2,1,2,15,0.3688496614755793,0.033849080692459704
6.42648845745769,2,0,1,1,2012,4,9,0,8,0.28023498594463675,0.015169327282967968
3.1780538303479458,4,0,0,2,2012,12,15,5,3,-0.3142889517856993,-0.08441655093756091
5.0689042022202315,1,0,1,1,2012,2,9,3,12,-0.07309429511624156,0.25167297219448204
1.791759469228055,4,0,1,2,2012,12,17,0,2,-0.2707362022347501,-0.10444246139367636
6.647688373563329,3,0,1,1,2012,9,12,2,8,-0.021166017316110713,-0.10618447499060397
5.5909869805108565,1,0,1,1,2012,2,3,4,19,-0.07924753375936724,-0.049310220837579515
4.219507705176107,3,0,0,1,2011,8,6,5,1,-0.03138116548361936,-0.07231293573738863
5.389071729816501,3,0,1,1,2011,7,1,4,21,0.2561221672451364,-0.07976870703525506
2.3978952727983707,4,0,0,2,2012,10,7,6,5,-0.020618164394358634,-0.053504484839772
3.970291913552122,4,0,1,3,2011,12,7,2,17,-0.2022493948192863,0.0886559108249907
5.043425116919247,1,0,1,2,2011,3,16,2,9,-0.27192278477519066,-0.00451095792731227
6.135564891081739,2,0,1,1,2012,4,17,1,7,0.2611288501264632,-0.002188221847207916
5.407171771460119,1,0,1,1,2012,3,2,4,13,0.08915347985703323,0.05040270124391885
6.363028103540465,2,0,1,1,2012,4,11,2,17,0.2568654312584987,0.25467411621353214
5.726847747587197,1,0,0,1,2012,2,5,6,17,-0.10865261274762644,0.028173309535449303
6.230481447578482,4,0,1,1,2012,10,10,2,7,-0.16953925211528267,-0.06454662496888686
5.41610040220442,3,0,1,1,2012,8,7,1,22,0.022264576105604648,-0.1374245882868897
1.0986122886681098,1,0,1,1,2011,1,5,2,2,-0.3331509756251836,0.00967841704561246
4.174387269895637,1,0,1,1,2011,1,13,3,20,-0.20361003572491368,0.19144419137627872
5.459585514144159,2,0,1,2,2012,5,1,1,15,0.2864584138145799,-0.062013774946741776
6.520621127558696,2,0,0,1,2012,4,14,5,13,0.40527862635586576,0.04821670852924794
2.6390573296152584,2,0,1,1,2011,4,11,0,5,-0.18899310456637636,-0.0020814471245903963
4.927253685157205,3,0,0,3,2011,8,6,5,20,0.03566436523416494,-0.011768347815844316
6.2166061010848646,3,0,1,1,2012,8,8,2,20,0.10191825752049541,-0.08164905044356127
6.095824562432225,4,0,0,2,2012,12,2,6,16,-0.11397825702800218,-0.07073407574474214
1.9459101490553132,4,0,0,1,2011,12,11,6,5,-0.2728225276302879,0.018777816256985862
2.3978952727983707,2,0,1,1,2011,4,14,3,1,-0.15708640130549967,0.042179672254354234
5.707110264748875,4,0,1,1,2011,11,7,0,19,-0.08645682584909488,-0.18048378152447786
5.676753802268282,3,0,1,2,2011,9,6,1,17,-0.08253867116223174,0.1013828995969118
6.1092475827643655,3,0,0,1,2012,8,12,6,11,0.30321716259615283,-0.1223301857151275
5.117993812416755,4,0,1,2,2012,12,7,4,10,-0.22084350548321516,0.02022390994977787
5.700443573390687,3,0,1,1,2011,8,11,3,16,0.5283493862366696,-0.11308947886764426
3.58351893845611,3,0,1,1,2012,7,3,1,5,0.05958271181252952,-0.2312323336350312
6.025865973825314,2,0,0,1,2012,6,10,6,10,0.3192885762094585,-0.18966473131341707
3.258096538021482,2,0,1,2,2011,4,8,4,0,-0.17991601609802987,0.053910334615978654
3.9889840465642745,2,0,1,3,2011,4,8,4,19,-0.22230449374965158,0.1833927708182739
6.42648845745769,4,0,0,1,2012,10,14,6,14,0.365527321041083,0.15137978680758105
6.543911845564792,3,0,0,1,2012,9,16,6,13,0.2694537060078042,-0.1020652527452333
3.091042453358316,4,0,1,2,2011,12,8,3,0,-0.2632049500171177,0.13164336941817906
5.814130531825066,2,0,1,2,2012,6,13,2,12,0.3190981370407338,0.13446374613672268
4.394449154672439,3,0,0,2,2011,8,7,6,0,-0.005162472350342284,-0.004892005589812552
5.575949103146316,3,0,1,2,2011,9,19,0,16,0.0670659496098219,-0.07805791377748739
5.111987788356544,2,0,1,1,2011,6,2,3,11,0.5280461297423023,0.11665360566113757
4.700480365792417,1,0,1,2,2012,2,14,1,21,-0.07037930459993065,-0.05606325634724785
2.70805020110221,1,0,1,1,2011,2,11,4,0,-0.31066807568206595,0.06387989831610918
5.802118375377063,1,0,1,1,2012,3,14,2,20,0.3199528818217998,-0.17350041097707558
5.934894195619588,3,0,0,2,2012,8,19,6,18,-0.056360343900951085,-0.10948423729547273
3.044522437723423,1,0,0,2,2011,1,2,6,9,-0.15708640130549967,0.042179672254354234
4.927253685157205,4,0,1,1,2011,12,8,3,14,-0.014830656197715371,0.14239390511222078
5.231108616854587,3,0,1,1,2011,8,12,4,14,0.5006731367566282,-0.11243932176134586
4.90527477843843,1,0,1,3,2012,1,11,2,17,-0.2335493328336098,0.05555232072844706
6.35088571671474,4,0,1,1,2012,12,18,1,17,0.12379463693770507,0.2771527987620496
3.4011973816621555,2,0,1,1,2011,5,12,3,5,-0.221715798548135,-0.02989970195688582
5.82600010738045,2,0,1,1,2012,5,2,2,20,-0.07625717273158215,0.025045932825649604
5.424950017481403,2,0,0,1,2012,6,3,6,22,0.228951665173342,0.11376398831860507
